,Id,LotArea,LotShape,BsmtExposure,BsmtFinType1,BsmtFinSF1,CentralAir,Electrical,2ndFlrSF,BsmtFullBath,HalfBath,FireplaceQu,GarageFinish,PavedDrive,WoodDeckSF,OpenPorchSF
80,1541,10560,0,0,0,283.0,0,0,602,0.0,1,-1,0,0,0,0
81,1542,5830,0,0,0,788.0,0,0,582,0.0,1,-1,0,0,0,0
82,1543,7793,1,0,4,474.0,1,1,908,0.0,1,1,0,0,0,0
83,1544,5000,0,0,0,188.0,1,2,0,1.0,0,-1,0,2,135,0
84,1545,6000,0,0,4,452.0,0,0,524,1.0,0,-1,0,0,0,0
85,1546,6000,0,0,5,264.0,0,1,348,0.0,1,1,0,0,0,0
86,1547,6360,0,0,0,360.0,0,1,498,0.0,1,3,0,0,0,0
87,1548,6000,0,0,0,300.0,0,0,636,0.0,1,-1,0,2,221,0
88,1549,6240,0,0,0,276.0,0,0,492,0.0,0,-1,1,2,306,0
89,1550,6240,0,0,5,448.0,0,2,608,0.0,0,1,0,0,0,10
90,1551,6120,0,0,1,960.0,0,0,0,1.0,0,1,0,0,0,0
91,1552,8094,0,0,3,0.0,0,0,1074,0.0,1,0,0,0,160,0
92,1553,12900,0,0,3,0.0,0,0,780,0.0,1,-1,-1,1,344,0
93,1554,3068,0,0,3,0.0,0,0,662,0.0,0,-1,0,0,0,0
94,1555,15263,1,0,0,766.0,0,0,0,0.0,0,1,0,0,0,132
95,1556,10632,1,0,3,0.0,1,0,499,0.0,1,-1,0,1,0,0
96,1557,9900,0,0,0,1026.0,1,0,180,1.0,0,-1,-1,1,0,0
97,1558,6001,1,0,5,368.0,1,0,319,0.0,0,-1,0,0,0,0
98,1559,6449,1,0,0,73.0,1,0,942,0.0,1,-1,-1,1,0,0
99,1560,6048,0,2,5,736.0,0,0,744,1.0,0,1,0,2,56,144
100,1561,10773,0,0,1,704.0,1,0,0,2.0,0,-1,-1,0,0,58
101,1562,7800,0,2,4,240.0,0,0,0,1.0,0,-1,0,0,0,0
102,1563,7832,0,0,2,775.0,0,0,0,1.0,0,-1,0,0,226,0
103,1564,7424,1,3,2,1319.0,0,0,0,1.0,0,0,1,0,0,0
104,1565,11227,0,0,0,267.0,0,0,720,0.0,1,0,0,0,192,38
105,1566,20062,1,1,1,1092.0,0,0,0,1.0,1,0,2,0,496,0
106,1567,9259,0,0,3,0.0,1,0,0,0.0,0,-1,0,1,80,0
107,1568,17082,1,3,1,964.0,0,0,864,1.0,1,0,1,0,336,104
108,1569,18600,0,2,4,288.0,0,1,558,0.0,0,1,2,0,0,0
109,1570,11479,0,0,2,104.0,0,0,0,1.0,0,0,0,0,0,52
110,1571,9350,0,0,5,192.0,0,0,0,0.0,0,0,0,0,0,0
111,1572,9525,0,3,4,954.0,0,0,0,1.0,0,-1,1,0,240,0
112,1573,17485,2,1,2,1346.0,0,0,0,1.0,0,0,2,0,0,0
113,1574,11200,1,2,3,0.0,0,0,0,0.0,0,-1,0,1,0,144
114,1575,11980,0,1,2,1433.0,0,0,0,1.0,1,0,2,0,0,278
115,1576,12361,1,0,2,860.0,0,0,838,0.0,1,1,2,0,450,92
116,1577,7360,0,0,2,24.0,0,0,0,0.0,0,-1,2,0,0,54
117,1578,14235,1,0,3,0.0,0,0,614,0.0,0,-1,0,1,0,59
118,1579,11105,0,3,2,870.0,0,0,0,1.0,0,-1,0,0,71,0
119,1580,9337,1,0,1,353.0,0,0,800,0.0,1,0,2,0,0,39
120,1581,15240,1,0,2,198.0,0,0,0,1.0,1,-1,0,0,316,85
121,1582,7480,0,3,1,480.0,0,0,0,1.0,0,-1,0,0,0,0
122,1583,10389,0,0,2,1682.0,0,0,0,1.0,1,1,2,0,188,25
123,1584,9375,0,0,3,0.0,0,0,1054,0.0,1,0,1,0,331,38
124,1585,4435,0,3,2,672.0,0,0,0,1.0,0,-1,1,0,140,0
125,1586,8777,0,-1,-1,0.0,1,0,0,0.0,0,-1,0,1,0,0
126,1587,8842,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,60,0
127,1588,10044,1,1,1,1070.0,0,0,0,1.0,0,-1,2,0,257,0
128,1589,11792,0,0,3,0.0,1,2,328,0.0,0,-1,0,2,0,0
129,1590,6305,0,3,1,528.0,0,0,0,1.0,0,3,0,0,0,0
130,1591,6410,0,0,3,0.0,0,0,0,0.0,0,-1,-1,0,0,0
131,1592,4853,0,2,0,133.0,1,1,0,0.0,0,1,0,0,0,0
132,1593,7890,0,0,0,238.0,0,0,0,1.0,0,1,0,0,0,0
133,1594,7200,0,-1,-1,0.0,0,0,1788,0.0,0,-1,-1,0,0,0
134,1595,9839,0,0,3,0.0,0,0,772,1.0,0,1,-1,1,0,156
135,1596,10452,1,0,1,426.0,0,0,908,1.0,1,0,0,0,0,0
136,1597,15600,0,0,1,375.0,0,0,1075,0.0,1,-1,0,0,0,0
137,1598,19645,1,0,2,343.0,0,0,756,1.0,1,-1,2,0,0,0
138,1599,3907,1,1,2,747.0,0,0,0,1.0,0,0,1,0,141,36
139,1600,3907,1,3,2,76.0,0,0,0,0.0,0,0,0,0,112,81
140,1601,8154,0,0,4,480.0,0,0,0,0.0,0,-1,0,1,0,0
141,1602,9140,0,2,4,308.0,0,0,380,0.0,0,-1,0,0,0,56
142,1603,8712,0,0,3,0.0,0,0,0,0.0,0,-1,2,1,0,0
143,1604,3811,1,1,2,1373.0,0,0,0,1.0,0,1,1,0,128,53
144,1605,11050,0,0,2,615.0,0,0,880,1.0,1,0,0,0,0,70
145,1606,9620,0,0,1,679.0,0,0,0,0.0,0,3,0,0,375,26
146,1607,12760,1,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
147,1608,11896,1,0,2,78.0,0,0,0,1.0,0,0,1,0,100,48
148,1609,9803,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,25
149,1610,9802,0,0,3,0.0,0,0,700,0.0,1,-1,1,0,100,0
150,1611,15300,0,0,0,42.0,0,0,0,1.0,0,0,0,0,0,0
151,1612,10114,0,3,3,0.0,0,0,0,0.0,0,-1,2,0,0,0
152,1613,11875,0,0,3,0.0,0,0,0,0.0,0,1,0,0,328,0
153,1614,2394,0,1,2,915.0,0,0,0,1.0,0,2,2,0,174,0
154,1615,1476,0,0,2,176.0,0,0,546,0.0,1,-1,-1,0,200,26
155,1616,1900,0,0,3,0.0,0,0,546,0.0,1,-1,-1,0,0,0
156,1617,1890,0,0,0,294.0,0,0,546,0.0,1,-1,0,0,0,0
157,1618,6953,0,0,1,469.0,0,0,0,0.0,0,-1,0,0,0,0
158,1619,12887,0,2,0,207.0,0,0,0,1.0,0,-1,0,0,431,0
159,1620,7700,0,0,3,0.0,0,0,1216,0.0,2,-1,0,0,200,0
160,1621,10475,0,0,0,458.0,0,0,650,0.0,1,-1,0,0,22,0
161,1622,10544,1,3,4,476.0,0,0,615,0.0,0,-1,1,0,287,0
162,1623,9892,0,1,2,1341.0,0,0,0,1.0,1,0,0,0,129,64
163,1624,12961,0,2,2,944.0,0,0,645,1.0,1,3,1,0,162,312
164,1625,13008,1,0,0,564.0,0,0,0,0.0,0,-1,0,0,0,0
165,1626,10200,0,0,5,844.0,0,0,0,1.0,0,1,2,0,80,21
166,1627,10179,1,0,1,847.0,0,0,663,0.0,1,0,1,0,252,30
167,1628,11792,1,1,2,850.0,0,0,1275,0.0,1,1,1,0,120,46
168,1629,8400,0,0,2,284.0,0,0,670,0.0,1,0,1,0,48,72
169,1630,7296,1,3,2,1965.0,0,0,0,1.0,0,1,1,0,182,57
170,1631,7380,1,3,2,341.0,0,0,0,1.0,0,-1,1,0,168,43
171,1632,8013,1,0,2,741.0,0,0,0,1.0,0,-1,2,0,52,50
172,1633,8923,1,0,2,189.0,0,0,631,0.0,1,0,1,0,256,0
173,1634,7500,0,0,2,476.0,0,0,684,1.0,1,0,1,0,0,84
174,1635,8803,1,0,2,600.0,0,0,809,1.0,1,0,1,0,0,46
175,1636,7250,0,0,3,0.0,0,0,0,0.0,0,0,0,0,0,21
176,1637,11900,0,0,1,400.0,0,0,988,1.0,1,0,0,2,0,176
177,1638,13250,1,0,3,0.0,0,0,896,0.0,1,0,2,0,192,192
178,1639,10928,0,0,5,363.0,0,0,0,0.0,0,0,2,0,252,55
179,1640,12388,1,0,1,602.0,0,0,1134,0.0,1,0,2,0,178,84
180,1641,11088,0,0,1,832.0,0,0,0,0.0,0,0,1,0,0,0
181,1642,7000,0,2,2,622.0,0,0,868,1.0,1,4,2,0,0,35
182,1643,7500,0,0,3,0.0,0,0,816,0.0,1,0,1,0,0,134
183,1644,8470,0,0,2,225.0,0,0,839,0.0,1,1,2,0,225,48
184,1645,9373,1,3,1,1333.0,0,0,0,1.0,0,3,2,0,0,0
185,1646,10140,0,0,1,888.0,0,0,0,1.0,0,0,2,0,0,0
186,1647,11050,1,0,1,636.0,0,0,0,0.0,0,0,0,0,40,0
187,1648,7830,1,0,3,0.0,0,0,0,0.0,1,-1,2,0,0,45
188,1649,8510,1,0,1,500.0,0,0,0,1.0,1,-1,0,0,0,0
189,1650,7038,0,0,1,726.0,0,0,0,1.0,0,-1,0,0,210,0
190,1651,9000,0,0,1,240.0,0,0,0,0.0,0,-1,0,0,200,0
191,1652,1680,0,0,4,254.0,0,0,504,1.0,1,-1,0,0,0,0
192,1653,1680,0,0,0,110.0,0,0,504,1.0,1,-1,0,0,0,0
193,1654,2308,0,0,1,306.0,0,0,744,0.0,1,0,2,0,108,0
194,1655,2280,0,0,1,435.0,0,0,0,0.0,0,3,2,0,0,27
195,1656,2349,0,0,1,389.0,0,0,601,0.0,1,0,0,0,0,28
196,1657,2364,0,0,1,320.0,0,0,744,0.0,1,0,0,0,108,0
197,1658,2364,0,0,1,279.0,0,0,601,0.0,1,0,1,0,147,0
198,1659,2104,0,0,1,536.0,0,0,0,0.0,0,-1,0,0,150,20
199,1660,10710,0,0,4,644.0,0,0,0,0.0,0,0,2,0,0,162
200,1661,14257,0,0,2,1360.0,0,0,978,1.0,1,1,1,0,135,64
201,1662,12350,0,0,2,986.0,0,0,1325,1.0,1,1,2,0,0,197
202,1663,12350,0,3,2,1232.0,0,0,0,1.0,0,1,2,0,192,98
203,1664,13693,0,1,2,2288.0,0,0,0,2.0,1,1,1,0,360,50
204,1665,11578,0,0,3,0.0,0,0,0,0.0,0,1,2,0,319,90
205,1666,16870,1,1,2,1531.0,0,0,0,1.0,0,1,1,0,99,82
206,1667,23303,3,3,2,1230.0,0,0,1012,1.0,1,1,1,0,192,273
207,1668,10367,1,2,2,1015.0,0,0,0,1.0,0,1,2,0,168,45
208,1669,10872,1,3,2,1037.0,0,0,0,1.0,0,1,1,0,184,52
209,1670,13514,1,0,2,1142.0,0,0,0,1.0,0,1,1,0,200,26
210,1671,12878,1,0,1,1262.0,0,0,0,1.0,0,1,1,0,165,190
211,1672,15274,1,0,2,1972.0,0,0,0,2.0,0,1,1,0,0,116
212,1673,13262,1,0,3,0.0,0,0,1295,0.0,1,1,1,0,114,40
213,1674,9658,1,0,3,0.0,0,0,0,0.0,0,1,2,0,230,60
214,1675,6904,1,3,1,836.0,0,0,0,0.0,0,1,2,0,192,36
215,1676,5122,1,3,2,881.0,0,0,0,1.0,0,1,2,0,170,63
216,1677,10307,1,0,2,876.0,0,0,0,1.0,0,1,2,0,192,26
217,1678,14836,1,1,2,2146.0,0,0,0,1.0,1,4,1,0,226,235
218,1679,15262,1,1,2,1557.0,0,0,0,1.0,1,1,1,0,208,55
219,1680,7390,1,0,2,800.0,0,0,0,1.0,0,1,1,0,231,90
220,1681,6472,0,0,3,0.0,0,0,0,0.0,0,1,2,0,192,42
221,1682,16770,0,1,2,1196.0,0,0,0,1.0,0,1,2,0,218,183
222,1683,3480,0,0,3,0.0,0,0,0,0.0,0,0,2,0,148,36
223,1684,10928,0,0,3,0.0,0,0,728,0.0,1,1,1,0,100,0
224,1685,8918,1,3,3,0.0,0,0,745,0.0,1,1,1,0,36,20
225,1686,3182,0,3,2,16.0,0,0,0,0.0,0,1,1,0,100,16
226,1687,9434,1,2,3,0.0,0,0,630,0.0,1,1,1,0,100,0
227,1688,7984,1,0,3,0.0,0,0,762,0.0,1,1,1,0,120,48
228,1689,10125,1,2,3,0.0,0,0,748,0.0,1,1,1,0,300,48
229,1690,8965,1,0,2,652.0,0,0,683,1.0,1,1,1,0,0,75
230,1691,8174,1,0,2,494.0,0,0,644,1.0,1,0,1,0,100,56
231,1692,12891,1,0,2,651.0,0,0,1126,1.0,1,1,1,0,0,48
232,1693,9734,1,2,2,241.0,0,0,630,0.0,1,-1,1,0,0,0
233,1694,8433,1,0,2,683.0,0,0,695,1.0,1,0,1,0,0,72
234,1695,7750,0,0,3,0.0,0,0,656,0.0,1,0,2,0,0,0
235,1696,15896,2,0,1,913.0,0,0,1089,1.0,1,0,1,0,298,0
236,1697,7848,1,0,3,0.0,0,0,656,0.0,1,0,1,0,0,0
237,1698,12720,0,2,2,1173.0,0,0,1221,1.0,1,0,2,0,252,30
238,1699,10750,1,3,4,236.0,0,0,0,1.0,0,1,1,0,182,56
239,1700,9085,0,0,2,816.0,0,0,967,1.0,1,0,1,0,296,102
240,1701,11692,1,0,2,624.0,0,0,1017,1.0,1,0,2,0,173,165
241,1702,11194,1,2,3,0.0,0,0,0,0.0,0,-1,2,0,120,56
242,1703,10206,0,0,3,0.0,0,0,0,0.0,1,1,1,0,144,44
243,1704,10130,0,3,2,1294.0,0,0,0,1.0,0,1,2,0,0,69
244,1705,9139,1,3,2,379.0,0,0,0,0.0,0,1,1,0,297,50
245,1706,11128,0,1,2,2158.0,0,0,0,1.0,0,1,1,0,70,226
246,1707,7993,1,0,3,0.0,0,0,0,0.0,0,-1,1,0,0,121
247,1708,8640,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,205,126
248,1709,12606,1,3,3,0.0,0,0,0,0.0,0,1,2,0,212,136
249,1710,7500,0,0,2,24.0,0,0,0,0.0,0,1,2,0,0,140
250,1711,10603,0,0,2,682.0,0,0,886,1.0,1,1,1,0,168,45
251,1712,8125,0,0,3,0.0,0,0,0,0.0,0,1,1,0,0,175
252,1713,10625,0,0,2,1430.0,0,0,0,1.0,0,1,2,0,168,120
253,1714,8736,1,0,2,771.0,0,0,0,1.0,0,-1,2,0,192,88
254,1715,8127,1,0,2,410.0,0,0,841,1.0,1,-1,2,0,0,45
255,1716,9605,0,0,3,0.0,0,0,0,0.0,1,-1,2,0,0,178
256,1717,7500,0,0,2,54.0,0,0,0,1.0,1,-1,2,0,182,0
257,1718,7500,0,0,3,0.0,0,0,0,0.0,1,-1,-1,0,0,50
258,1719,10628,1,1,3,0.0,0,0,941,0.0,1,-1,2,0,146,91
259,1720,10141,1,1,4,516.0,0,0,0,0.0,0,-1,2,0,210,36
260,1721,13072,0,0,3,0.0,0,0,0,0.0,1,-1,0,0,248,102
261,1722,13072,0,0,3,0.0,0,0,0,0.0,1,-1,-1,0,0,39
262,1723,12450,0,0,2,836.0,0,0,0,1.0,0,-1,0,0,0,42
263,1724,7328,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,93
264,1725,11492,1,0,2,637.0,0,0,1209,1.0,1,0,2,0,0,74
265,1726,7703,0,0,2,52.0,0,0,897,0.0,1,-1,2,0,0,91
266,1727,7175,0,0,3,0.0,0,0,0,0.0,0,-1,2,0,0,60
267,1728,9109,0,0,5,36.0,0,0,786,1.0,1,-1,2,0,140,32
268,1729,10274,1,0,0,331.0,0,0,702,0.0,1,-1,2,0,0,48
269,1730,8250,0,-1,-1,0.0,0,0,918,0.0,0,0,0,0,0,0
270,1731,9750,1,0,5,68.0,0,0,0,1.0,0,-1,0,0,0,28
271,1732,8499,1,0,2,660.0,0,0,0,1.0,0,-1,0,0,0,312
272,1733,9079,1,0,4,864.0,0,0,0,0.0,0,-1,0,0,158,0
273,1734,9316,1,0,0,544.0,0,0,0,0.0,0,-1,0,0,171,0
274,1735,7791,1,0,1,624.0,0,0,0,1.0,0,-1,2,0,0,0
275,1736,7150,0,0,5,140.0,0,0,0,0.0,0,-1,0,0,0,0
276,1737,15676,1,1,1,1733.0,0,0,0,1.0,0,1,2,0,462,0
277,1738,11949,0,0,2,601.0,0,0,780,0.0,1,0,0,0,502,60
278,1739,2880,0,0,3,0.0,0,0,1629,0.0,1,0,1,0,0,177
279,1740,3830,1,0,3,0.0,0,0,0,0.0,1,1,1,0,0,254
280,1741,4217,1,0,2,962.0,0,0,0,1.0,1,1,1,0,0,169
281,1742,2998,0,0,2,507.0,0,0,756,1.0,1,-1,0,0,0,32
282,1743,3768,0,0,2,549.0,0,0,739,1.0,1,-1,0,0,0,34
283,1744,14694,1,1,2,1252.0,0,0,0,1.0,0,1,1,0,501,120
284,1745,15417,0,2,5,121.0,0,0,0,0.0,1,-1,2,0,228,20
285,1746,9600,0,0,3,0.0,0,0,1012,0.0,1,1,0,0,0,64
286,1747,12732,1,2,2,560.0,0,0,782,0.0,1,0,2,0,297,40
287,1748,10400,0,0,3,0.0,0,0,1369,0.0,1,0,2,0,0,120
288,1749,9600,0,2,1,553.0,0,0,0,0.0,0,3,2,0,312,11
289,1750,9000,0,3,4,955.0,0,0,0,1.0,0,-1,0,0,0,0
290,1751,13774,1,0,2,432.0,0,0,972,0.0,2,0,2,0,321,72
291,1752,7130,0,0,4,648.0,0,0,0,0.0,0,-1,1,0,0,0
292,1753,9600,0,0,3,0.0,0,0,0,0.0,1,-1,0,0,160,40
293,1754,9600,0,0,1,698.0,0,0,896,0.0,1,0,2,0,0,77
294,1755,16500,0,3,2,962.0,0,0,0,0.0,0,1,2,0,0,20
295,1756,7436,0,0,1,734.0,0,0,0,1.0,0,2,0,0,0,0
296,1757,8125,0,0,4,403.0,0,0,0,0.0,0,-1,0,0,0,0
297,1758,9450,1,0,4,775.0,0,0,0,1.0,0,1,2,0,0,0
298,1759,13495,1,0,4,625.0,0,0,0,1.0,0,1,0,0,0,99
299,1760,9350,0,0,1,310.0,0,0,0,1.0,1,0,2,0,172,28
300,1761,10500,1,0,5,998.0,0,0,0,1.0,1,1,0,0,0,32
301,1762,8970,1,0,1,388.0,0,0,1315,0.0,1,0,1,0,0,40
302,1763,11475,0,1,1,568.0,0,0,0,1.0,0,2,1,0,85,0
303,1764,9768,0,0,0,100.0,0,0,0,1.0,0,-1,2,0,0,70
304,1765,9900,0,0,0,1173.0,0,0,0,1.0,0,-1,0,0,0,67
305,1766,10573,1,0,0,1312.0,0,0,0,1.0,0,0,2,0,0,49
306,1767,14695,1,0,1,1387.0,0,0,0,1.0,0,1,0,0,0,110
307,1768,8760,0,0,1,856.0,0,0,0,1.0,0,-1,2,0,257,0
308,1769,12285,1,0,4,544.0,0,0,0,0.0,1,1,0,0,0,0
309,1770,9240,1,0,1,708.0,0,0,0,1.0,0,-1,0,0,156,0
310,1771,8750,0,0,0,435.0,0,0,0,0.0,0,-1,2,0,0,35
311,1772,8750,0,0,0,172.0,0,1,0,0.0,0,-1,0,0,280,0
312,1773,10400,0,0,0,155.0,0,0,0,1.0,0,1,0,0,0,189
313,1774,9482,0,0,3,0.0,0,0,0,0.0,0,-1,0,0,0,0
314,1775,8128,1,0,1,490.0,0,0,0,1.0,0,-1,0,0,0,0
315,1776,13070,0,0,0,308.0,0,1,0,0.0,0,-1,0,0,0,0
316,1777,8480,0,0,4,700.0,0,0,0,1.0,0,-1,0,0,0,0
317,1778,7626,0,0,2,931.0,0,0,0,1.0,0,-1,0,0,0,0
318,1779,9533,0,-1,-1,0.0,0,1,0,0.0,1,-1,1,0,208,0
319,1780,11419,0,2,1,699.0,0,1,726,1.0,1,1,0,0,0,0
320,1781,9600,0,0,4,390.0,0,0,0,0.0,0,-1,1,0,126,0
321,1782,5470,0,0,3,0.0,0,1,0,0.0,0,-1,0,0,0,90
322,1783,10800,0,0,3,0.0,0,0,676,0.0,0,-1,0,0,187,0
323,1784,8146,0,0,3,0.0,0,0,322,0.0,0,-1,0,1,0,0
324,1785,10230,0,0,3,0.0,0,0,0,0.0,0,-1,0,1,0,0
325,1786,10410,0,0,3,0.0,0,0,0,0.0,0,0,0,0,0,0
326,1787,7200,0,0,3,0.0,0,0,760,0.0,0,-1,0,0,0,0
327,1788,5400,0,0,3,0.0,1,1,0,1.0,0,-1,-1,1,0,81
328,1789,10800,0,0,3,0.0,1,0,0,0.0,0,-1,1,1,0,0
329,1790,10800,0,0,3,0.0,0,1,0,0.0,1,-1,0,0,0,30
330,1791,9671,0,0,3,0.0,0,0,1296,0.0,2,-1,2,0,0,0
331,1792,10143,0,0,0,384.0,0,0,0,0.0,1,-1,0,0,0,0
332,1793,11500,1,0,4,872.0,0,0,0,1.0,0,2,2,0,0,0
333,1794,8010,0,2,2,745.0,0,0,0,1.0,0,-1,0,0,0,0
334,1795,10454,1,0,0,546.0,0,1,0,0.0,0,-1,0,0,0,0
335,1796,9000,1,1,3,0.0,0,0,0,0.0,0,1,2,0,0,28
336,1797,8064,0,3,0,621.0,1,0,368,0.0,0,-1,0,0,0,0
